Actual,Predicted,Placement_Probability
-1,0,7.9468087234341575e-50
-1,0,4.0072645124170206e-48
0,0,9.366708543639127e-35
0,1,0.9992385207630202
-1,0,3.786386353780247e-46
0,0,6.638662835269593e-08
0,0,2.171152866974849e-28
-1,0,4.7386708795379154e-45
0,0,3.796518511023201e-18
0,1,0.9992385207630202
0,0,8.362590651096494e-31
0,0,7.441840909902177e-15
0,0,2.446309799191065e-16
-1,0,2.441768189956116e-47
0,0,2.171152866974849e-28
0,0,1.8222159257206085e-41
0,1,0.9990989279903394
-1,0,1.4682628787143743e-35
0,0,1.0843716992616038e-36
-1,0,6.671171020485046e-26
-1,0,8.641436821073962e-66
0,0,5.869040622127983e-51
-1,0,5.603573618612056e-42
0,0,5.9705813851081395e-31
0,0,2.2866097625940118e-12
0,0,5.3665961013753406e-14
0,0,1.5589823265548547e-49
0,0,1.393312311622911e-11
-1,0,2.441768189956116e-47
0,0,4.281147042893906e-09
0,1,0.9999999999986742
0,0,3.389528996133585e-14
-1,0,1.2927734737762597e-63
-1,0,1.8033448640096864e-48
-1,0,1.2406283778782928e-35
0,0,3.3291723128390846e-31
0,0,5.3532181883172974e-05
0,0,1.6365472699680573e-21
0,0,1.7465749979454618e-16
0,1,0.9994562134587772
-1,0,1.0252004394896646e-74
-1,0,1.378009711562139e-46
-1,0,8.396701212802101e-46
0,1,0.9965410596904526
-1,0,1.5184570476534982e-73
-1,0,3.1713845930481664e-59
0,0,1.051090601413312e-07
0,0,2.1894044845211654e-21
0,0,5.062516872584793e-06
-1,0,1.6165922037804546e-59
0,0,1.473390911201053e-10
0,0,3.7319517022968447e-38
-1,0,1.4670680082045027e-32
0,0,1.0357415715332485e-36
0,0,2.878052280156661e-32
0,0,7.27203549645797e-51
0,0,1.6489617536437498e-11
0,0,9.818442758420582e-47
0,0,5.044922681204763e-31
0,0,2.2828843849974286e-06
0,0,2.158814385035967e-07
0,0,3.064055638164784e-18
0,1,0.9999999999986742
0,0,4.774617383184142e-35
-1,0,7.43407486640563e-49
-1,0,7.077597730253018e-37
-1,0,4.6732748913519326e-77
-1,0,2.6638632086492874e-75
0,0,8.873316656139749e-05
-1,0,1.901900110816763e-75
0,0,8.355785185195329e-28
0,0,1.2946554049325164e-23
-1,0,1.300994983453923e-41
0,1,0.999858646546025
0,0,1.5606109252407948e-15
0,1,0.9999999999994289
0,1,0.999858646546025
0,0,6.236746048963398e-68
0,0,4.830459715057283e-40
-1,0,1.2788691610703645e-61
-1,0,1.792684663173798e-64
0,1,0.9984372666531418
0,0,1.2864739575969873e-45
0,0,2.294068291532774e-24
-1,0,7.908084963129628e-32
0,0,5.3532181883172974e-05
0,0,0.00047812109245736937
0,0,7.810302679148827e-24
-1,0,3.1765526385135695e-65
0,0,2.139447392157629e-57
0,0,7.869549898647515e-14
0,1,0.6084988841351642
-1,0,7.721352205665174e-65
-1,0,7.792602726726618e-61
0,0,1.438599890710249e-43
0,0,6.644070211645717e-11
0,0,5.01625388380276e-10
0,1,0.9999999992008601
0,0,2.1805055445739427e-06
0,0,2.4219697227804224e-17
0,0,1.2376019765904868e-26
-1,0,6.339485247213496e-45
0,1,0.9999998518682707
0,0,9.955838221251546e-15
-1,0,3.9625375208909624e-52
-1,0,6.2917573747442274e-55
0,0,1.3140695966537855e-40
-1,0,7.508785110959402e-48
0,0,1.3186590962348087e-15
-1,0,1.525001432026061e-51
0,0,1.051090601413312e-07
0,0,4.284633890950767e-12
0,0,7.108101405054281e-15
0,0,5.032616046299734e-22
0,0,3.3950525267696046e-20
0,0,1.4745909316894802e-13
0,0,7.167854559611443e-08
-1,0,6.5189504923919e-62
0,0,5.960867635781796e-25
0,0,6.687484537229184e-35
-1,0,1.2155642390077357e-43
0,0,1.2345829579362693e-17
0,0,1.7140780261319198e-30
0,0,1.1763397953180034e-08
-1,0,2.705542014263679e-49
-1,0,9.389613661225664e-44
0,0,4.666744908677183e-34
0,0,0.00010501250477314298
0,0,4.7552210897181836e-20
0,0,3.834672394527096e-17
-1,0,3.8213260888759234e-42
0,0,4.711742422540337e-24
0,0,2.7194156625508767e-30
0,0,2.4443189953096283e-13
0,0,5.636895273781009e-26
-1,0,7.060332567479584e-28
0,0,1.834544684422839e-28
0,1,0.9989337726694644
-1,0,7.351099609213826e-53
-1,0,2.7327319079853004e-48
0,0,5.618568466924002e-14
0,0,7.113890680467999e-18
0,0,3.4089007651373125e-35
0,0,3.02370544305288e-07
0,0,5.911175823646644e-32
0,0,7.888793901484382e-23
0,0,1.1646355662313986e-09
-1,0,2.673166976966571e-50
-1,0,2.398288098920413e-64
0,0,1.73342561664568e-26
0,0,3.5901782356558933e-19
0,0,5.931817588197557e-07
0,0,1.452471104970429e-33
0,1,0.8348283043583623
-1,0,1.8988058424819605e-69
0,0,2.431848808236626e-32
0,0,8.903049889268079e-17
0,0,2.2758624382147467e-40
0,0,7.020205869401002e-07
0,0,3.805802423564017e-27
0,0,4.493115986610375e-18
0,0,2.405693269800122e-30
0,0,4.4167022513287995e-38
-1,0,5.853377313157886e-79
-1,0,1.8266719275116836e-50
-1,0,6.184754420909266e-75
0,0,0.0005657986584497836
0,0,1.1615273855343287e-37
-1,0,3.978700500313965e-67
-1,0,6.714762430346353e-50
0,0,2.7105742342131294e-18
0,1,0.9998805588889413
0,0,3.22951900332327e-05
0,0,1.9305291886686415e-09
0,0,1.5606109252407948e-15
-1,0,1.0896815751619162e-54
0,1,0.9999999986753256
0,0,1.5488616054916917e-25
0,0,1.0431774000864238e-17
0,0,3.4291717963635414e-19
0,0,8.369401659788264e-34
0,0,8.376218215784732e-37
0,0,2.5674319311537952e-25
0,0,3.0286337483402524e-13
-1,0,1.9100970929985912e-53
-1,0,8.286128528977824e-35
-1,0,1.8435279552094775e-46
0,0,6.351276483114235e-14
0,0,1.4548380322500973e-39
0,0,5.028520509602316e-19
0,0,1.1142186588335777e-15
0,0,3.0590706180256284e-12
-1,0,9.760402516762386e-63
0,0,3.949654425449154e-40
0,0,1.651648879455752e-17
0,0,8.405472868656272e-12
0,0,1.7390797537561401e-38
0,0,4.5456659720714137e-23
0,1,0.9999999999956888
-1,0,2.7011402725866727e-43
-1,0,2.575806453845305e-37
-1,0,3.1967542119438007e-43
-1,0,1.0218672836420765e-62
0,0,4.2489157312335314e-19
0,0,3.5989575687867074e-28
-1,0,7.43407486640563e-49
-1,0,5.293751723570979e-09
0,0,7.948636537937332e-13
-1,0,2.073784555619372e-28
0,0,2.6912531050508096e-37
0,1,0.9959089985382445
-1,0,7.835778547163029e-36
-1,0,6.93461059926037e-45
0,0,6.727251669574452e-19
0,1,0.9920058436002769
0,0,3.0540843807503397e-06
0,0,3.2053085466883795e-15
0,0,1.0457283603198083e-26
0,0,4.795195463698525e-13
-1,0,1.385075956319704e-27
0,0,1.106730733844393e-28
-1,0,2.309058414082285e-48
0,0,7.895219020932577e-26
-1,0,1.6966332085219005e-68
-1,0,1.6281980935101489e-40
0,0,0.2238077031813989
0,0,1.8375342336430842e-34
0,0,7.895219020932577e-26
0,1,0.9998805588889413
-1,0,1.6057281592196266e-72
0,1,0.9932368483549753
0,1,0.9951619999287135
-1,0,3.968994818473495e-58
-1,0,5.659887869267966e-41
-1,0,2.4298697726923084e-29
0,0,2.1605731223451685e-10
0,0,1.761257433543827e-09
0,0,5.618568466924002e-14
-1,0,6.216468993119381e-56
-1,0,2.9837201552212274e-79
0,0,5.627724410151942e-20
0,0,0.009389440805964612
-1,0,5.650679598174863e-35
-1,0,9.913113781324748e-37
0,0,8.328618659335301e-16
-1,0,4.9631634702768763e-54
0,0,1.0887947936473882e-51
-1,0,5.027364185155403e-56
0,0,9.32865744694565e-20
0,0,1.4518748960567007e-39
0,0,5.04081712938305e-28
-1,0,2.4602909005167596e-37
-1,0,2.882742315249851e-38
-1,0,8.879289409460461e-45
0,0,3.033569168959572e-19
0,0,5.317527416372916e-18
0,0,2.1640939635684868e-16
-1,0,1.6445610007897324e-39
0,0,1.63122648622615e-09
-1,0,3.6077583706817892e-37
-1,0,5.873820730153923e-54
0,0,1.1133119090695486e-12
-1,0,6.692931236369285e-38
0,0,2.7194156625508767e-30
0,0,4.2523763098009485e-22
0,0,2.842465595557004e-24
-1,0,1.3130002084456176e-37
0,0,1.307666307251037e-22
-1,0,1.6308513831150705e-46
-1,0,1.3693015148945244e-68
-1,0,5.261248418290143e-62
-1,0,2.4115760926684616e-39
0,0,4.9430012316171056e-39
0,0,7.025928484688983e-10
0,0,1.9368262475704676e-21
0,0,6.671171020485046e-26
-1,0,5.311978231741062e-52
0,1,0.9998805588889413
0,0,8.34219086372491e-22
-1,0,8.783788984166056e-43
0,0,2.33090122705489e-07
0,1,0.9999999999995175
0,0,0.00010501250477314298
0,0,3.566051027667371e-32
0,0,5.965722533381234e-28
0,0,4.288123560604897e-15
0,0,1.6378801748231558e-24
0,0,1.5606109252407948e-15
0,0,3.780226148346115e-40
0,0,1.4622982420963354e-20
0,0,1.2480057755559494e-19
0,0,3.038512632272637e-25
0,0,1.71199206899197e-18
0,0,6.615557878686589e-33
-1,0,1.727392551569133e-51
-1,0,4.526158721307038e-45
-1,0,2.6797038734281455e-59
-1,0,1.825185384162372e-47
-1,0,1.1770271692879572e-48
0,0,4.766849389851813e-29
0,0,7.942167941078665e-10
-1,0,1.8988058424819605e-69
0,0,1.1693860540159974e-24
0,0,5.012169152941938e-07
0,0,3.4005850584763966e-26
0,0,1.2345829579362693e-17
-1,0,4.456433361829761e-71
0,0,1.3921784164293802e-08
-1,0,1.3556773600499887e-69
0,0,2.7194156625508767e-30
0,1,0.9998805588889413
0,0,2.5826991605907027e-09
0,0,5.716768061418223e-40
-1,0,3.226252983303984e-39
-1,0,8.253899801570874e-66
0,1,0.9999999999995923
0,0,1.8004109386801184e-42
0,0,9.864808473458237e-19
0,0,5.0831923429232956e-21
-1,0,7.307644693982249e-69
-1,0,7.345117293468112e-50
-1,0,4.0376627299909146e-38
0,0,0.03126115450608706
-1,0,1.3802552975616008e-52
0,0,3.226252983303984e-39
0,0,2.8757101247801666e-29
0,0,1.7494211929537326e-22
-1,0,5.5500590460877094e-52
0,0,1.3921784164293802e-08
-1,0,6.503048099284418e-53
-1,0,2.3171229965450073e-23
0,0,4.8671025084005334e-30
-1,0,6.226599266962727e-62
-1,0,7.47828159876224e-33
0,0,3.406126605922099e-32
-1,0,1.214295718910688e-77
0,0,6.676604432892822e-29
0,0,8.302981623584156e-50
-1,0,2.3015511489087364e-36
0,0,1.0370108144187132e-33
0,0,1.106730733844393e-28
0,0,8.821646157306968e-21
-1,0,4.2299180284104354e-10
-1,0,1.1019813144883682e-50
-1,0,5.930457065524159e-44
0,0,1.4781968599114456e-22
0,1,0.999858646546025
0,0,0.2238077031813989
0,0,0.003598531040656893
-1,0,2.3943862394694266e-58
-1,0,8.765898633159968e-43
0,0,1.2237885103348718e-30
0,0,4.7648926981924025e-35
-1,0,4.712560391374961e-70
0,1,0.9989337726694644
0,0,1.6392141652780324e-27
0,0,7.048845863539417e-22
0,1,0.9999999999995923
0,0,0.016183188969714886
-1,0,1.1085342472886326e-34
0,0,3.2427967660062927e-20
-1,0,5.065500652026937e-46
0,0,1.2386099558365183e-29
0,1,0.9993565019537491
0,0,5.915990249174953e-35
0,0,1.3839487832241056e-24
-1,0,1.6044214196349534e-69
-1,0,2.135966649776955e-51
0,0,6.671171020485046e-26
0,0,3.8377955878171246e-20
-1,0,2.580003953225386e-43
-1,0,5.303335987101377e-46
0,1,0.9844369487419924
0,0,1.8424479774374199e-06
0,0,3.7996106294414844e-21
0,0,2.427892347684611e-26
0,0,1.2155642390077357e-43
0,0,3.656742303273772e-11
-1,0,2.5674319311537952e-25
0,0,9.35908592784218e-32
-1,0,4.0072645124170206e-48
0,1,0.9999999999998941
0,0,7.875959344595554e-17
0,0,1.244961377615366e-10
0,0,7.901649373393629e-29
-1,0,7.484372371716805e-36
0,1,0.6852339549895139
-1,0,7.854939966371026e-45
-1,0,4.0343768850683874e-35
0,0,1.5631540757098234e-21
0,0,2.559084635907331e-13
0,1,0.9998805588889413
0,0,3.21314672899341e-24
0,0,5.024428305847582e-16
0,0,2.55492051814063e-07
0,0,7.522751206489462e-17
0,0,8.355785185195329e-28
0,0,3.3345974870397084e-37
0,0,0.1959069714273571
0,0,1.5513856094280592e-31
0,0,8.412318803336641e-15
-1,0,4.244481712180734e-53
-1,0,4.9712513743810947e-60
0,0,1.3175859730958574e-12
-1,0,5.006941139019994e-41
0,0,1.1058300777456724e-25
-1,0,6.313731871307203e-30
-1,0,6.339485247213496e-45
0,0,2.418029334802301e-11
0,0,2.1676205418395502e-22
0,0,1.3735294938884394e-34
-1,0,3.0509065634071557e-40
0,0,7.968073937293274e-22
0,1,0.9996718776349772
0,0,4.0343768850683874e-35
0,0,5.609427105166668e-08
-1,0,1.9447264586398566e-36
0,0,1.9483056267697424e-05
0,0,1.849966633038735e-21
0,0,1.1130558994204029e-49
0,0,1.640549242216866e-30
-1,0,7.03003388765574e-50
-1,0,1.3626290875726804e-50
0,0,9.422407683759871e-19
0,0,6.671171020485046e-26
-1,0,4.9418645726029233e-76
-1,0,1.0858890156240374e-79
0,0,4.2523763098009485e-22
-1,0,1.6057281592196266e-72
0,0,5.024428305847582e-16
0,0,2.0653600619689428e-13
0,1,0.9998805588889413
0,0,4.2489157312335314e-19
-1,0,7.301697741792662e-66
0,0,2.388545349701074e-49
0,0,1.3862040474544595e-30
-1,0,4.0409512511078485e-41
-1,0,3.0509065634071557e-40
-1,0,9.31133866057407e-51
0,0,8.369401659788264e-34
0,0,5.592160559952959e-42
0,0,2.55492051814063e-07
0,0,4.027813215096964e-29
0,0,7.901649373393629e-29
0,0,0.0011093640295040171
0,0,3.840921324828111e-23
0,0,5.222839240361905e-35
0,0,4.5456659720714137e-23
-1,0,3.5254377581939194e-73
-1,0,3.9625375208909624e-52
0,0,2.580590710415984e-06
0,0,2.5481025914668344e-35
-1,0,2.441768189956116e-47
0,0,3.796518511023201e-18
-1,0,4.518794954130151e-39
0,0,1.6476198034942192e-08
0,0,6.282965881029379e-12
0,0,1.0491393469077487e-38
0,0,1.1636864344394692e-06
0,0,2.8663605482007157e-17
0,0,6.692931236369285e-38
0,0,2.0704106424221792e-22
0,1,0.9998805588889413
0,0,7.441840909902177e-15
0,0,2.2513845976197793e-38
-1,0,2.882742315249851e-38
0,0,6.010977178038067e-18
0,0,1.106730733844393e-28
0,1,0.932831014183391
0,0,1.4670680082045027e-32
-1,0,7.047224958786225e-59
-1,0,5.044922681204763e-31
-1,0,3.3859918028590996e-48
-1,0,1.9253769916930236e-37
0,0,2.0653600619689428e-13
-1,0,2.0410141057860515e-45
-1,0,9.663289328916949e-64
-1,0,3.1449468566254667e-66
0,0,4.277644770729762e-06
-1,0,5.843854247267756e-73
-1,0,1.4694587224003547e-38
0,0,1.720375232657027e-36
0,0,7.981058602877195e-28
0,1,0.9999999999999105
0,0,5.675033411349332e-13
0,0,3.7996106294414844e-21
-1,0,4.9591244539996964e-51
0,0,2.540843333322191e-32
-1,0,4.9712513743810947e-60
-1,0,1.2396187560429067e-32
0,0,1.734837425190889e-29
0,0,1.63122648622615e-09
-1,0,5.669111146035177e-47
0,0,1.7263837891219283e-11
0,0,3.3790953960844723e-48
0,0,9.351469515320518e-29
0,1,0.9816338355076064
-1,0,1.6139621129370481e-53
0,0,1.556801531688063e-06
0,0,1.157275767810206e-31
-1,0,8.714080347150865e-59
0,0,4.694495711145824e-18
0,1,0.9844369487419924
-1,0,4.774617383184142e-35
-1,0,1.392991914999771e-48
-1,0,1.5409597751624147e-44
-1,0,9.854513906211028e-53
-1,0,5.2903989761905145e-37
-1,0,3.778674444826563e-46
0,0,4.259305924756147e-28
0,0,5.0707923525965856e-12
-1,0,2.058171722567489e-38
0,0,1.5225203534379646e-45
0,0,3.2348862549994657e-11
0,1,0.9999725424628295
-1,0,1.2819964761112316e-70
0,0,0.00047812109245736937
0,0,1.640549242216866e-30
0,0,1.1684344090954047e-21
-1,0,2.976441638397635e-70
0,0,4.0343768850683874e-35
-1,0,2.560579962972497e-53
-1,0,5.930457065524159e-44
-1,0,3.2019635993971456e-49
0,0,2.4259165319029496e-23
-1,0,9.921187631515645e-40
0,0,1.550123093743037e-28
0,0,7.888793901484382e-23
0,1,0.9999999999994289
0,0,1.6298963422268864e-06
-1,0,5.2990201388518615e-43
0,0,2.5674319311537952e-25
-1,0,6.916103494710097e-73
0,0,7.441840909902177e-15
0,0,4.0245353856975e-26
0,0,1.830069477749748e-19
0,0,5.702822520165369e-31
-1,0,1.3693015148945244e-68
-1,0,4.778506125543243e-38
0,0,2.8663605482007157e-17
-1,0,7.502674470947918e-45
-1,0,6.703837946643906e-44
0,0,8.412318803336641e-15
-1,0,8.326703466716184e-53
0,0,7.51662920088619e-14
0,0,4.4821554143918466e-09
0,0,3.018092803104663e-38
0,0,5.006037046531996e-10
0,1,0.9999999999999545
0,1,0.9990989279903394
-1,0,1.5472452679827101e-59
0,0,1.9499303994070067e-08
0,0,9.321065797084003e-17
0,0,3.4319647250006903e-22
-1,0,1.720375232657027e-36
-1,0,6.154616920930008e-57
0,0,2.549131128566999e-44
0,0,2.4076526145120276e-33
0,0,2.405693269800122e-30
0,0,1.1596376556853977e-31
0,1,0.9993263087946075
0,0,2.4219697227804224e-17
0,0,1.393312311622911e-11
0,0,1.5413139677510024e-07
0,0,2.4007934825799043e-30
-1,0,2.0297679407739597e-70
-1,0,4.998795169979502e-35
0,0,1.3910261329202112e-05
0,0,3.593102297849996e-22
-1,0,8.376218215784732e-37
0,0,1.8390308346557032e-37
-1,0,5.213142964389462e-66
0,0,2.3095895115574323e-11
0,0,3.22362746262712e-36
0,0,1.4757919293316246e-16
0,0,5.7964708154700995e-43
0,0,3.7471741344515083e-53
0,0,3.406126605922099e-32
-1,0,2.976441638397635e-70
0,0,1.0448773478770192e-23
0,0,3.5901782356558933e-19
0,0,8.206995344283468e-45
0,0,5.062516872584793e-06
0,0,5.032616046299734e-22
0,0,1.3862040474544595e-30
0,1,0.999858646546025
-1,0,2.3015511489087364e-36
0,0,5.01625388380276e-10
0,0,1.504919319193715e-40
0,0,2.1324915703387613e-45
-1,0,4.2306819531346725e-41
-1,0,1.8033448640096864e-48
-1,0,8.676684781449813e-81
0,0,5.684281369090422e-19
0,0,9.896985787063434e-31
0,0,2.4239423240377386e-20
0,0,3.802705266271382e-24
0,0,5.012169152941938e-07
0,0,2.563254885639639e-19
-1,0,1.5422148276766425e-47
0,0,5.330530766501031e-27
0,0,1.9384037181123954e-24
0,0,3.834672394527096e-17
0,1,0.9999999999997922
0,0,1.1114993872479387e-06
0,1,0.9999999999988798
0,0,8.821646157306968e-21
-1,0,2.163596323208721e-53
0,1,0.9998248619036796
-1,0,2.0548232104387475e-32
0,0,2.55492051814063e-07
0,1,0.9998805588889413
0,0,1.0414802179899897e-11
0,0,5.632307975397648e-23
0,1,0.9993565019537491
-1,0,1.8988058424819605e-69
0,0,5.9705813851081395e-31
0,0,4.483964648587977e-18
0,0,4.288123560604897e-15
-1,0,1.2302860793993015e-42
0,0,7.054586877591848e-25
-1,0,4.3977484349028356e-60
-1,0,5.286093656064435e-34
0,0,8.843218392804481e-30
0,0,7.379803202805118e-22
0,0,5.0914758444559516e-27
0,0,1.8390308346557032e-37
0,1,0.9426474162674192
-1,0,4.158731393258075e-61
0,0,5.334872278945704e-30
-1,0,3.4116771837985895e-38
0,0,1.3910261329202112e-05
0,0,1.2864739575969873e-45
-1,0,1.9100970929985912e-53
0,0,7.813455293998654e-33
0,0,1.2439480750043335e-07
-1,0,3.731093528012813e-75
-1,0,1.8237000505601423e-44
0,0,1.051090601413312e-07
-1,0,8.721177630691391e-62
0,1,0.9965410596904526
-1,0,1.1741559174252292e-39
0,0,7.161508972983498e-05
0,0,2.1676205418395502e-22
0,0,4.5041033414024224e-27
-1,0,6.524259927029634e-65
0,0,2.171152866974849e-28
-1,0,2.121612233858546e-64
-1,0,3.2157637135155272e-27
0,1,0.9999999999956888
0,0,3.362629505848779e-30
-1,0,1.9003523468651696e-72
0,0,1.4745909316894802e-13
-1,0,3.4116771837985895e-38
0,0,1.954698749130934e-17
0,0,6.716306866684025e-13
0,0,1.2307826821972879e-51
-1,0,1.1476283249283448e-38
0,0,0.04324379515738642
0,0,7.048845863539417e-22
0,0,9.351469515320518e-29
0,0,9.336255279914276e-23
0,0,9.343859301025919e-26
0,0,3.617412516388001e-09
0,0,2.446309799191065e-16
0,0,1.244961377615366e-10
0,0,3.389528996133585e-14
-1,0,5.8343466747890584e-67
-1,0,3.956090728913551e-46
-1,0,4.269721526201282e-37
-1,0,1.7376644928092056e-35
0,0,2.7149913493464646e-24
0,0,4.791293137283377e-10
0,0,3.593102297849996e-22
0,0,9.336255279914276e-23
0,0,4.204913508534805e-26
0,1,0.9999999999996556
-1,0,9.84649431501496e-50
-1,0,1.1436340858323474e-63
0,0,6.293204517341921e-18
-1,0,5.626430296842883e-57
0,1,0.9999999999999545
-1,0,4.7348145550526137e-42
-1,0,2.058171722567489e-38
0,0,1.4575439623199484e-08
0,0,4.674349773100033e-40
0,0,8.843218392804481e-30
0,0,1.849966633038735e-21
-1,0,4.925797465953793e-64
-1,0,1.3567815071579768e-72
0,0,2.388545349701074e-49
0,0,6.981528826439205e-32
0,0,1.546341707946259e-19
-1,0,7.466114918809766e-27
0,0,3.787257231408364e-09
-1,0,3.1662249556582915e-53
-1,0,1.1770271692879572e-48
-1,0,1.5447280001137704e-53
0,0,9.305901025692803e-11
0,0,8.762361721363063e-34
0,0,8.873316656139749e-05
-1,0,1.724582195734095e-45
0,0,1.7960189982082107e-33
-1,0,1.9447264586398566e-36
-1,0,1.3052386059929366e-53
0,0,2.431848808236626e-32
-1,0,4.794092793097745e-50
0,0,1.6392141652780324e-27
-1,0,3.1739675639155715e-62
0,0,1.307666307251037e-22
-1,0,7.03003388765574e-50
-1,0,4.786293114534561e-44
0,0,3.2507266210763825e-29
0,0,5.31320001915583e-15
0,0,1.6255491206356872e-34
0,0,1.241638822011879e-38
0,0,4.0451710147047915e-07
0,0,4.2916160724425385e-18
0,0,1.3208079652737745e-21
-1,0,4.25139846220624e-59
-1,0,3.2045714756900003e-52
-1,0,9.896985787063434e-31
0,0,8.286128528977824e-35
0,0,2.0687257448089396e-19
0,0,4.021260223791537e-23
-1,0,1.0491393469077487e-38
0,0,5.67041507298469e-10
0,1,0.9999999999999105
-1,0,4.259305924756147e-28
-1,0,9.389613661225664e-44
0,0,5.960867635781796e-25
-1,0,3.997489151239407e-39
0,0,4.7707318054788186e-32
-1,0,2.996579663882408e-57
-1,0,4.774617383184142e-35
0,0,1.1085342472886326e-34
0,0,6.93461059926037e-45
0,0,3.632167762444981e-24
0,1,0.9783369542742287
-1,0,2.8123818548864742e-68
0,1,0.9583694221825518
0,0,8.800126545259483e-12
0,0,0.0025718657341346736
0,0,3.5960287415803777e-25
0,1,0.9993565019537491
0,0,4.7474846528992134e-14
0,0,1.3816971881626484e-18
0,0,2.873369875446854e-26
0,0,9.848759068795418e-13
-1,0,2.703340247527637e-46
-1,0,3.22362746262712e-36
0,0,3.2157637135155272e-27
0,0,4.7590940345417013e-23
0,0,3.3978176665729514e-23
-1,0,3.155205133970507e-78
-1,0,2.0410141057860515e-45
0,0,1.1655841184965904e-12
-1,0,1.8375342336430842e-34
0,0,3.0409873840345674e-28
-1,0,8.872063454750324e-42
-1,0,4.0508328934303704e-50
0,0,1.0482855586082968e-35
-1,1,0.9999999999999243
0,0,7.901649373393629e-29
0,0,1.3197330933895799e-18
0,0,3.5814203176355973e-10
-1,0,3.942321835349864e-71
0,0,1.1004413912056756e-07
-1,0,3.20979360205068e-58
0,1,0.9999999928594738
0,0,2.427892347684611e-26
0,0,1.245975350965675e-13
0,0,6.602083664681204e-33
-1,0,7.854939966371026e-45
0,0,9.445449006646926e-28
0,0,1.5488616054916917e-25
0,0,5.01625388380276e-10
-1,0,1.363738896595526e-53
0,0,2.8951666204267813e-16
0,1,0.9997657107404385
-1,0,1.7376644928092056e-35
0,0,3.653766317555724e-08
-1,0,1.1722456417726087e-33
-1,0,1.2282844836075022e-36
0,0,1.0482855586082968e-35
0,0,1.3910261329202112e-05
0,1,0.9999999999998941
0,0,3.134721931233666e-54
-1,0,3.942321835349864e-71
-1,0,7.43407486640563e-49
0,0,9.389613661225664e-44
-1,0,3.744124688787847e-50
0,0,1.9384037181123954e-24
0,0,0.0004040247674651655
0,0,1.5580719098852974e-09
0,0,1.8330517342337162e-25
0,0,2.7017542518399355e-06
-1,0,3.968994818473495e-58
0,0,1.8148133985614606e-26
-1,0,2.2472048698177837e-69
0,1,0.9999999999997089
0,0,5.675033411349332e-13
-1,0,2.43382945562937e-35
0,0,1.0934873805358252e-29
0,0,4.008186207552437e-11
0,0,6.701086161822739e-50
-1,1,0.9999999999939615
0,0,2.1640939635684868e-16
0,0,5.684281369090422e-19
-1,0,6.31887416326509e-33
0,0,3.3950525267696046e-20
-1,0,2.1268003719822935e-73
0,0,1.8004109386801184e-42
-1,0,2.2786513792859166e-37
0,0,4.0114507213352924e-14
-1,0,3.1713845930481664e-59
-1,0,1.0210356893139184e-59
-1,0,9.31133866057407e-51
0,0,1.051090601413312e-07
-1,0,3.5741258725303795e-10
0,0,7.060332567479584e-28
0,0,4.527199560482874e-08
0,0,4.4967754569005835e-21
