StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.1830253428222997,0.8119793042939372,1.660133676299777,1.4101931927679423,1.5414573898653257,1.303791842431786,0.8941656007968387,2.119028598321671,-0.0399140623774995,-0.0732658849073111,-0.1065969339507953,-0.44396068504408,-0.3644252140602505,0.1843070048539056,-0.2236819291136568,-0.3135980457327178,-0.1647327783276961,-0.9146724067509282,-0.1570014487627117,-1.7468772456160804,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.919067237707252,-1.540371397562515,-1.2498231737460987,-1.4633318865789515,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,2.7207695929424687e-06,0.0007169239481795933,0.9992803552822274
0.2630985177223321,-1.231558482724579,-1.1613754993246472,1.4101931927679423,0.4445376811528271,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-1.2851120045900508,-1.3461179125585914,-0.9250979649059634,-1.2398283125133516,-0.8745609349307792,-1.3188947422756407,-1.1980347443127488,-1.4185396166623745,-1.086950833107552,-1.1391345919823337,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,-0.6948497170473568,-1.7364138046088262,-2.082616187526159,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.2215254654450854e-21,0.999999976759956,2.324004405372837e-08
-1.106468697112444,0.8119793042939372,0.9547563823936708,0.0402489615142339,0.9929975355090764,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.5472169277233538,-0.3800558608027483,-0.5641841244847867,-0.564932564419409,-0.5218745106252286,-0.9820777532922568,-0.5381882175639965,-0.2525515501012453,-0.5856108167507179,-0.6581441950578928,-1.386071816405672,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-0.9529983764056518,0.9961936439829592,-0.7091669172319569,-0.1466011884484816,0.9360409221182184,-0.4959071182288556,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,3.313871195113507e-14,0.9828984320237603,0.01710156797620645
0.9850865764937404,-1.231558482724579,0.9547563823936708,1.4101931927679423,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.2565616381492978,0.1225575039621164,0.131863996327482,0.0844954195955163,0.0953267319094858,0.0034238070665328,-0.0818457598125228,0.2114018166979472,0.0766531554737423,-0.0649227055177487,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.2413777057780186,-0.483469296918567,0.0624970125200457,-0.0263518096237812,-1.0683293607901725,-0.1616095212863037,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,8.055993097490504e-06,1.3455329101172346e-07,0.9999918094536114
0.4480122619753682,0.8119793042939372,0.9547563823936708,1.4101931927679423,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.1848577381906011,-0.001463975655188,-0.4739556643794928,-0.1001458699773547,-0.0495266209302943,-0.3583425885082128,-0.2483490889921148,-0.362435242237896,-0.2637629050154659,-1.1231015787515186,-0.1570014487627117,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.6316211503736462,-0.6948497170473568,-1.3825297094359337,-1.1687209084584356,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,1.669164864613038e-06,0.0026455389979349203,0.9973527918372004
-0.967558222317638,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,2.119028598321671,-0.7580440925424103,-0.3931107533940432,-0.5448494544622241,-0.3166218646489965,-0.8934548505185768,-0.8822801269268098,-0.7293587066220465,-0.2708654987906873,-0.6475046459305738,-0.2493023576721186,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.8715636435294922,-0.9062301371761464,-0.2618967413884394,-0.1225513126835416,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.7796413021789795e-11,0.9613830093144404,0.038616990637763325
1.1445738148865805,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,2.119028598321671,-0.8568693260513426,-0.8565594403850221,-0.6221881345524762,-0.7877755001108054,-0.7360055539535987,-0.8323813137440862,-0.8033601862574201,-0.960690899426329,-0.8579436651420843,-0.5779791289038194,-0.1570014487627117,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.672338516811726,-1.4346811874981202,0.0133464437460328,-1.6437059548160022,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,7.035605523087348e-15,0.9998551180048222,0.00014488199517076795
-1.2157264620757402,0.8119793042939372,-1.1613754993246472,0.0402489615142339,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.6657478181174814,1.4597546798624172,1.7076075287348618,1.6999834552791326,1.6756893815276113,1.652099113600704,1.623998884970144,0.881025075100318,2.3011392865232088,2.3935841996797227,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.9718657793964045,1.5246446943049332,2.053095047867568,1.284366419565454,-1.0683293607901725,1.0123983106882173,5.250850271282601,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999905698,7.595834337714983e-42,9.430176123614174e-12
-1.5769629785745525,0.8119793042939372,1.660133676299777,0.0402489615142339,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.9812800172148032,0.7883570261181703,1.163046397530842,0.7721250497289676,1.1848758641391346,0.6084469169070554,0.6581690365412174,0.9683783625282096,0.9184092323197852,0.7848269957154296,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.9742903016634524,1.1018838540473546,1.040593331122902,1.5128402393323848,0.9360409221182184,1.482681370793841,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999992700503991,1.2466070749346475e-31,7.299496009064442e-07
0.1352038860658673,0.8119793042939372,0.6020677354406179,0.0402489615142339,-0.1039221732034221,0.3989966041690856,-1.1183610721647608,2.119028598321671,0.5200955941731182,0.2335240909881254,0.4218840466659268,0.7211895215709342,0.6180583965052131,0.2965793345150334,0.3929970678477938,0.162564620192769,0.4913418109787775,0.4160676914066921,-0.1570014487627117,0.7373996215614015,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.5729696229835748,-0.1663986667253829,-0.2127461726144265,-0.284887974096887,0.9360409221182184,0.9784019448974496,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9061346820287809,5.095764699791527e-19,0.0938653179712192
0.6174068309894833,0.8119793042939372,-0.4559982054185411,0.0402489615142339,1.5414573898653257,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.0325577755290506,0.0181183632317548,0.3187658065455911,0.3773747065042082,-0.1817840300448759,0.1905443565017459,0.2079933687593587,0.3762273549029239,0.1323576017356127,0.4721832377145426,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.3499573496128973,0.6791230137897751,-0.099699864434197,-0.0624266232711914,0.9360409221182184,0.3279381461007553,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0004988738403098199,1.9666086347790225e-11,0.9995011261400241
1.3030218227946706,0.8119793042939372,-0.4559982054185411,0.0402489615142339,0.9929975355090764,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.132150946985837,0.2139417521011824,-0.0614827038981486,-0.1447144571156341,-0.0999103958310873,0.4213263674718424,0.1771594189112863,0.2907622610188617,0.1199788358996418,1.5303621109483123,1.0720689188802486,1.5654919106205625,0.1797481505130528,1.759925316731497,1.7632604286876223,1.4493262434410483,0.0449817534034068,1.0749987292647112,1.0017803793274078,0.9360409221182184,0.164755590305069,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.7057844239756777e-05,3.2414688184370783e-09,0.9999829389142914
1.124828435676346,0.8119793042939372,0.2493790884875648,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.4871538496701408,0.5142042817009715,0.6474551969291623,0.6638870523931456,0.6873360869938031,0.5772601586678529,0.0661571994582248,0.3884366540292182,0.5099099597327351,-0.2412858510567105,-1.386071816405672,0.7373996215614015,-0.8301863955766919,0.0583471164864043,0.3688716164020305,-0.7629839996946131,0.4677425936609858,-0.3798581064460703,-0.0924889679773665,0.9360409221182184,1.040728615513857,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9920032178161955,2.850183362031088e-21,0.007996782183804434
0.123841632765943,0.8119793042939372,-0.4559982054185411,0.0402489615142339,-0.6523820275596715,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.2829150337516798,-0.1515952404550823,-0.1903805040485683,0.0017251863387121,0.0134530976956972,-0.0589497094118719,-0.0633453899036797,-0.0083655675753541,-0.0533238858039553,0.3840016649450622,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.4576037514090155,-0.3777790868541726,-0.1980010019822228,-0.3870999460978826,0.9360409221182184,-0.1332792164606638,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.290923129617477e-07,1.6812744217929522e-06,0.9999978896332652
-0.8050225745028673,-1.231558482724579,-1.1613754993246472,0.0402489615142339,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.6320975254832418,0.429347479857553,0.7699081070720611,0.574749878116588,0.8951691584595742,0.6209216202027361,0.6581690365412174,0.3701227053397768,0.547046257240649,0.9050745949465396,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.7842759249524142,0.5734328037253806,1.1143191842839213,0.8153938421491225,-1.0683293607901725,0.9648033985811424,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9982795715108549,2.17330860585418e-22,0.001720428489145249
1.3092572057031655,-1.231558482724579,0.9547563823936708,-1.3296952697394746,0.4445376811528271,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.6987489524370503,-0.6019890348547663,-0.5061801144170978,-0.5840333874786717,-0.6919197509154047,-0.5641751928869474,-0.5936893272905269,-0.1243539092751526,-0.6289364971766167,1.6425932035640158,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.4042471715303377,-0.5891595069829619,0.6326436102985951,0.743244214854302,0.9360409221182184,-0.4528450548938827,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,3.773551410903249e-14,0.9823453727595154,0.01765462724044692
1.343621093732205,-1.231558482724579,0.2493790884875648,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.9820479551626574,-0.9479436885240888,-0.7833103847405014,-0.7941424411305594,-0.7800913569917928,-0.8698054236311291,-1.1178664747077602,-0.7226095664635851,-0.8084286017981994,0.4481337178683208,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,1.0150076681015328,-0.6948497170473568,-0.4142635045878794,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.514019921310028e-15,0.9999461212147288,5.3878785269653056e-05
-0.4237635506645542,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,-0.1039221732034221,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.6452742232844326,0.7165551168660472,1.0277037073729016,1.0140688084796254,0.7881036367953892,0.9764506641296414,0.7568376760550496,0.779134226070644,0.7760534252061161,1.2337513661782404,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.519613043104896,1.6303349043693285,1.3699021419087885,0.6831195254419518,-1.0683293607901725,0.9806683692835008,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999559190119118,1.8714679224479763e-26,4.4080988088234495e-05
0.9828002694272924,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,-0.6523820275596715,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.0589111711314326,0.1160300576664689,0.0674150962522715,0.3901085885437169,0.0197510695582962,0.1718323015582245,0.0353232496101524,-0.0327841658279432,0.1571151334075552,0.4401172112529139,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.4246058547493773,0.78481322385417,1.202790208077145,0.4065459541451406,0.9360409221182184,-0.1446113383909197,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.4070724037859455e-06,1.710270112118362e-07,0.999997421900585
-0.3541351081863597,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.7506878056939608,0.7361374557529895,0.3896595966283219,0.574749878116588,0.3220537189630539,0.5148866421894487,0.2326605286378168,0.3273901583977457,0.3180390892751809,0.5603648104840241,-1.386071816405672,0.7373996215614015,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.3422378798344567,-0.3777790868541726,-0.0849546938019929,-0.038376747506251,0.9360409221182184,0.0174380052117409,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.01214822293024714,1.5243239597461126e-12,0.9878517770682285
