CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.798729868675897,-0.8240600493517329,-1.1613521499528756,-1.4513069486964816,-1.3843670883058157,-1.286949545593108,-0.09741754271270775,0.09741754271270775
-1.0621933014356095,-1.14301275311669,-1.682348178957412,-1.2769453494006655,-1.3843670883058157,-1.0011924475495753,-0.3831746407562404,0.3831746407562404
0.1756832821615122,-0.4236726127106158,0.0133464437460328,1.5308776461560896,0.722351758032472,0.5491374898183653,0.17321426821410668,0.17321426821410668
-0.0409451199679844,-0.912281009967572,-0.1635956038404136,0.232184354849325,0.722351758032472,-0.010633055086259146,0.7329848131187311,0.7329848131187311
-0.2390053733435235,-0.3625965630534963,-0.1537654900856112,-0.038376747506251,-1.3843670883058157,-0.13648660572951626,-1.2478804825762995,1.2478804825762995
0.287092174685253,0.8521382023492137,-0.4634140733618924,-0.723798206807044,0.722351758032472,-0.09714270468188974,0.8194944627143617,0.8194944627143617
-0.498959455898919,-0.898708554488212,-0.2864720257754459,-0.5374116696287582,-1.3843670883058157,-0.4467265070976963,-0.9376405812081194,0.9376405812081194
1.6920820970679864,1.0014352126221726,0.9963578192262909,1.3925908605076842,0.722351758032472,1.2323639511656164,-0.5100121931331444,0.5100121931331444
-0.6908303263564731,0.4381783102287374,0.0330066712556379,-0.3029253809205923,-1.3843670883058157,-0.3288905940541829,-1.0554764942516328,1.0554764942516328
-0.3813611804571927,0.5874753205016954,0.2246938894742881,-0.0443892164474861,0.722351758032472,-0.10427060368627776,0.8266223617187497,0.8266223617187497
-0.6351258800946028,-0.2608031469582977,-0.1930859451048214,0.0037105350823939,0.722351758032472,-0.2674157487476731,0.989767506780145,0.989767506780145
0.6832126814363317,1.5850507982346476,0.1116475812940586,0.1419973207307996,0.722351758032472,0.42541228057961045,0.29693947745286153,0.29693947745286153
1.3764235682507204,-0.5118935733264554,0.8636512835364558,0.4185708920276104,0.722351758032472,0.6733736683056116,0.04897808972686035,0.04897808972686035
0.4913418109787775,1.978652007136084,0.6228134965437924,0.9356432209738228,0.722351758032472,0.6736872192017006,0.048664538830771376,0.048664538830771376
1.5744838216262589,1.9854382348757649,1.8958132277907265,1.1641170407407535,0.722351758032472,1.2308946562199812,-0.5085428981875092,0.5085428981875092
0.5037205768147496,0.2278052502986585,-0.7878078272703776,-0.0203393406825461,-1.3843670883058157,0.1575489303378084,-1.541916018643624,1.541916018643624
-0.6908303263564731,1.0150076681015328,-0.0505492956601841,0.1119349760246245,-1.3843670883058157,-0.15424546983082618,-1.2301216184749895,1.2301216184749895
-1.811108634511868,-2.6291966281065977,-2.709595066334282,-0.038376747506251,0.722351758032472,-1.0333715794421467,1.7557233374746186,1.7557233374746186
-1.9039493782816523,-2.1541606863290017,-2.6899348388246764,-1.7158555821108226,-1.3843670883058157,-1.5936243772566656,0.20925728895084994,0.20925728895084994
0.237577111341368,-0.4101001572312562,-0.1537654900856112,-0.1706510642134217,0.722351758032472,-0.0035143997685935526,0.7258661578010656,0.7258661578010656
-1.309768618155034,0.0649357845463404,-1.4513405057195516,-1.595606203286122,-1.3843670883058157,-1.1030530405203836,-0.2813140477854321,0.2813140477854321
-0.4556337754730201,0.2210190225589789,-0.1980010019822228,-0.1947009399783617,0.722351758032472,-0.23183470301669792,0.9541864610491699,0.9541864610491699
-0.6475046459305738,0.0649357845463404,-0.3159623670398537,-0.4712745112751728,0.722351758032472,-0.4143492394264791,1.136700997458951,1.136700997458951
0.788432191042087,-0.315092968875737,-0.5027345283811026,-0.6336111726885186,0.722351758032472,0.038039270185165376,0.6843124878473066,0.6843124878473066
-0.5237169875708615,-0.165795958602778,-0.1783407744726177,-0.2307757536257719,-1.3843670883058157,-0.2959405206093032,-1.0884265676965126,1.0884265676965126
-1.3035792352370486,-0.301520513396377,-0.4929044146263002,-0.3630500703329425,-1.3843670883058157,-0.6623831709507159,-0.7219839173550998,0.7219839173550998
-0.820807367634171,0.0649357845463404,0.3868907664285305,0.2502217616730299,0.722351758032472,-0.20038360977050643,0.9227353678029784,0.9227353678029784
0.2128195796694256,-0.1454372753837384,-0.743572315373766,-0.2067258778608319,0.722351758032472,-0.03877789385311811,0.7611296518855901,0.7611296518855901
0.3180390892751809,0.0649357845463404,1.645145327043261,1.7353015901580808,0.722351758032472,0.7959681083014988,-0.0736163502690268,0.0736163502690268
1.1845526977931662,-0.1929408695614982,0.1362228656810651,-0.4592495733927026,0.722351758032472,0.2901663669909647,0.43218539104150727,0.43218539104150727
0.7698640422881305,1.3611052828252097,0.902971738555666,1.128042227093343,0.722351758032472,0.815142101301733,-0.09279034326926106,0.09279034326926106
-1.037435769763667,0.3160262109144976,-0.6845916328449504,-0.1706510642134217,0.722351758032472,-0.46428258229309727,1.1866343403255692,1.1866343403255692
0.3985010672089937,-1.8487804380434043,-1.028645614263041,-1.2769453494006655,-1.3843670883058157,-0.46188183400537464,-0.922485254300441,0.922485254300441
-1.4892607227766166,-1.6384073781133264,-1.55947175702238,-1.812055085170583,-1.3843670883058157,-1.3697565223597497,-0.014610565946066023,0.014610565946066023
-0.5732320509147464,-1.434820545922928,-1.7806493165054378,-1.8902171814066384,-1.3843670883058157,-1.046763627134393,-0.3376034611714227,0.3376034611714227
-0.7465347726183436,-1.1905163472944498,-1.412020050700341,-1.3490949766954865,-1.3843670883058157,-0.8941643894631349,-0.49020269884268075,0.49020269884268075
0.0580850067197854,0.4381783102287374,-0.3946032770782744,-0.3690625392741772,0.722351758032472,-0.09097605146706655,0.8133278094995385,0.8133278094995385
1.5682944387082736,0.8996417965269734,1.306006402502572,2.2042741675744124,0.722351758032472,1.46625578763927,-0.7439040296067979,0.7439040296067979
1.586862587462231,1.8632861355615256,2.048179990990166,1.8796008447477208,0.722351758032472,1.4741200790144373,-0.7517683209819653,0.7517683209819653
0.020948709211872,0.5874753205016954,0.4606166195895499,-0.483299449157643,0.722351758032472,-0.0853602666478603,0.8077120246803323,0.8077120246803323
0.7327277447802166,0.7978483804317743,0.3475703114093204,1.584989866627205,0.722351758032472,0.8830352618053695,-0.16068350377289753,0.16068350377289753
0.8193791056320154,2.039728056793204,0.8095856578850419,1.524865177214855,0.722351758032472,1.0091785204163124,-0.2868267623838404,0.2868267623838404
1.7044608629039573,0.7639172417333745,1.3993924831731963,0.5628701466172513,0.722351758032472,0.9656181833521785,-0.24326642531970655,0.24326642531970655
1.2773934415629506,0.4653232211874566,1.256855833728559,0.009723004023629,0.722351758032472,0.590300708140014,0.13205104989245797,0.13205104989245797
1.6425670337241014,1.9175759574789653,0.0133464437460328,-0.0624266232711914,0.722351758032472,0.7385874642612358,-0.016235706228763802,0.016235706228763802
0.3366072380291379,-0.4236726127106158,0.1558830931906701,-0.038376747506251,0.722351758032472,0.09427101111555325,0.6280807469169187,0.6280807469169187
-1.9225175270356092,-2.3916786572178,-2.748915521353492,-1.6076311411685922,-1.3843670883058157,-1.584604531574294,0.20023744326847837,0.20023744326847837
1.6178095020521583,0.3703160328319379,0.4704467333443526,1.2422791369768087,0.722351758032472,1.0803713563804724,-0.35801959834800046,0.35801959834800046
-0.9384056430758972,-0.2608031469582977,0.5490876433827729,-0.0684390922124261,-1.3843670883058157,-0.36534788983005817,-1.0190191984757575,1.0190191984757575
-0.9136481114039552,-1.5909037839355664,-1.3333791406619206,-1.565543858579947,-1.3843670883058157,-1.053667175398438,-0.33069991290737777,0.33069991290737777
0.6151294693384903,-0.2811618301773373,0.6621339515630031,2.1020621955734167,0.722351758032472,0.9520794910186635,-0.22972773298619154,0.22972773298619154
0.2994709405212244,0.4381783102287374,-0.4486689027296886,-0.8981598061028595,0.722351758032472,-0.17911890039850245,0.9014706584309744,0.9014706584309744
0.1137894529816558,-0.1929408695614982,-0.4830743008714974,-0.5253867317462879,-1.3843670883058157,-0.17159327288014656,-1.212773815425669,1.212773815425669
1.7044608629039573,1.4696849266600882,0.4802768470991553,1.5669524598035005,0.722351758032472,1.299866499521032,-0.5775147414885601,0.5775147414885601
0.0333274750478429,-0.1115061366853387,0.4802768470991553,-0.5253867317462879,-1.3843670883058157,-0.1430915541088686,-1.241275534196947,1.241275534196947
-0.2823310537694229,-0.3965277017518961,-0.0849546938019929,0.232184354849325,0.722351758032472,-0.06120426709991338,0.7835560251323853,0.7835560251323853
0.7636746593701451,-0.0707887702472584,-0.0505492956601841,-0.2909004430381221,0.722351758032472,0.1852932882419397,0.5370584697905323,0.5370584697905323
-0.0904601833118693,0.2006603393399393,1.0307632173680998,0.4606581746162557,0.722351758032472,0.19158087568056786,0.5307708823519042,0.5307708823519042
1.7044608629039573,1.4968298376188085,0.676879122195207,1.2001918543881631,0.722351758032472,1.19025390707255,-0.467902149040078,0.467902149040078
0.992681827335612,-0.7290528609962134,-0.0456342387827827,-0.2488131604494768,0.722351758032472,0.23975290795827878,0.48259885007419323,0.48259885007419323
1.5559156728723025,1.1100148564570511,0.4704467333443526,-0.038376747506251,0.722351758032472,0.6819038744317985,0.04044788360067353,0.04044788360067353
-1.0312463868456816,-1.1294402976373303,-1.3284640837845194,-1.6376934858747672,-1.3843670883058157,-1.0893526113890064,-0.29501447691680927,0.29501447691680927
-1.043625152681653,0.1463705174224989,0.1558830931906701,-0.9642969644564447,-1.3843670883058157,-0.6970579937214424,-0.6873090945843733,0.6873090945843733
0.7389171276982021,-0.1250785921646988,1.3305816868895783,1.110004820269638,0.722351758032472,0.7158598696202696,0.0064918884122023846,0.0064918884122023846
-0.802239218880214,0.1395842896828194,-0.2668117982658408,0.1239599139070943,0.722351758032472,-0.2663113411195282,0.9886630991520002,0.9886630991520002
1.4383173974305763,0.9403591629650528,1.2666859474833616,-0.0143268717413109,0.722351758032472,0.6773710372322378,0.044980720800234186,0.044980720800234186
-1.3345261498269765,0.2549501612573787,-0.6747615190901477,-0.1466011884484816,-1.3843670883058157,-0.5725395729939801,-0.8118275153118356,0.8118275153118356
-0.987920706419782,0.0649357845463404,-1.5103211882483671,-0.038376747506251,-1.3843670883058157,-0.4647654386023716,-0.919601649703444,0.919601649703444
-1.9534644416255371,-2.303457696601961,0.0133464437460328,1.3925908605076842,0.722351758032472,-0.43630201494063564,1.1586537729731077,1.1586537729731077
-1.1550340452053938,-0.688335494558134,-0.099699864434197,-0.483299449157643,-1.3843670883058157,-0.6519127730641083,-0.7324543152417073,0.7324543152417073
-1.965843207461508,-2.317030152081321,-2.5818035875218484,0.8935559383851776,0.722351758032472,-0.7518231086886684,1.4741748667211403,1.4741748667211403
0.5532356401586345,0.3431711218732178,1.640230270165859,1.4046157983901546,0.722351758032472,0.7940963511764315,-0.07174459314395953,0.07174459314395953
-1.1736021939593508,0.2142327948192984,-0.3847731633234716,-0.2788755051556519,-1.3843670883058157,-0.542605547842902,-0.8417615404629136,0.8417615404629136
0.0147593262938859,0.0649357845463404,-0.2029160588596242,-0.3750750082154124,0.722351758032472,-0.12521234529294778,0.8475641033254198,0.8475641033254198
1.0731438052694255,0.0445771013272998,-0.030889068150579,0.5147703950873709,0.722351758032472,0.580596034546252,0.14175572348622,0.14175572348622
-1.0745720672715808,-1.2312337137325295,-1.6676030083252082,-1.1386585637522604,-1.3843670883058157,-0.9651602374888567,-0.41920685081695896,0.41920685081695896
1.5559156728723025,0.0649357845463404,1.920388512177733,-0.038376747506251,0.722351758032472,0.6880395462621468,0.034312211770325174,0.034312211770325174
0.6089400864205049,0.2481639335176981,-0.0161438975183749,-0.5855114211586382,0.722351758032472,0.05285166550312202,0.6695000925293499,0.6695000925293499
-1.4026093619248177,-2.1677331418083616,0.0133464437460328,-0.038376747506251,-1.3843670883058157,-0.6956280667292131,-0.6887390215766026,0.6887390215766026
1.6982714799859715,0.0649357845463404,1.482948450089018,1.2963913574479242,0.722351758032472,1.1632143873650516,-0.4408626293325796,0.4408626293325796
1.0731438052694255,-0.3693827907931764,-0.3356225945494588,0.0999100381421543,0.722351758032472,0.3960289541932718,0.3263228038392002,0.3263228038392002
-0.6970197092744587,0.3567435773525779,0.3918058233059323,0.2622466995555002,0.722351758032472,-0.12857435038819645,0.8509261084206684,0.8509261084206684
-0.4184974779651061,-0.1318648199043783,-0.3847731633234716,-0.2488131604494768,-1.3843670883058157,-0.27111568754927173,-1.113251400756544,1.113251400756544
0.237577111341368,0.2074465670796189,1.1290643549161257,1.0077928482686425,0.722351758032472,0.504299047290555,0.218052710741917,0.218052710741917
0.6336976180924468,-0.0368576315488587,-0.4683291302392937,-0.038376747506251,0.722351758032472,0.19966851614236086,0.5226832418901111,0.5226832418901111
1.5311581412003603,1.992224462615444,0.1607981500680715,0.887543469443942,0.722351758032472,1.026841222934039,-0.3044894649015669,0.3044894649015669
-1.0807614501895664,-1.0072881983230912,-1.4955760176161632,-1.5895937343448872,-1.3843670883058157,-1.0926385144295017,-0.291728573876314,0.291728573876314
0.2251983455053971,0.4856819044064962,-0.1193600919438021,1.2302541990943383,0.722351758032472,0.524582467643595,0.19776929038887703,0.19776929038887703
-0.8579436651420843,0.0649357845463404,-1.185927434339882,-1.5174441070500668,-1.3843670883058157,-0.8912099900512106,-0.4931570982546051,0.4931570982546051
-1.613048381136329,-1.1905163472944498,0.0133464437460328,-1.3731448524604264,-1.3843670883058157,-1.1515986749871674,-0.23276841331864828,0.23276841331864828
-0.7093984751104302,-1.7741319329069252,-1.2105027187268884,-1.0244216538687951,-1.3843670883058157,-0.8019200894315563,-0.5824469988742593,0.5824469988742593
-1.4645031911046742,-1.4483930014022877,-1.5693018707771824,-1.0544839985749703,-1.3843670883058157,-1.0946682491183013,-0.2896988391875144,0.2896988391875144
0.4480161305528786,0.533185498584256,-0.1980010019822228,-0.3269752566855323,0.722351758032472,0.08831211842321485,0.6340396396092571,0.6340396396092571
-0.0285663541320129,0.4992543598858563,1.2666859474833616,0.743244214854302,0.722351758032472,0.34348082857677475,0.3788709294556972,0.3788709294556972
0.0828425383917278,1.0353663513205724,0.9275470229426724,0.8755185315614726,0.722351758032472,0.44901471012119265,0.27333704791127933,0.27333704791127933
1.141227017367267,0.4653232211874566,0.0477518418878416,-0.038376747506251,0.722351758032472,0.4559019334144269,0.26644982461804506,0.26644982461804506
-0.4927700729809335,-0.9462121486659716,-1.8740353971760624,-1.9082545882303432,-1.3843670883058157,-0.9928972860583376,-0.39146980224747807,0.39146980224747807
-0.9136481114039552,-0.912281009967572,-1.6676030083252082,-1.565543858579947,-1.3843670883058157,-1.0241082705219426,-0.36025881778387303,0.36025881778387303
-0.5113382217348905,-1.0683642479802105,-0.9794950454890278,-1.331057569871781,-1.3843670883058157,-0.7665461512087626,-0.6178209370970531,0.6178209370970531
-1.606858998218343,-0.9733570596246914,-1.4218501644551438,-1.800030147288113,-1.3843670883058157,-1.3556162851240277,-0.02875080318178802,0.02875080318178802
-0.2266266075075525,0.4788956766668166,-0.5420549834003131,-0.6516485795122235,0.722351758032472,-0.29835777347743275,1.0207095315099046,1.0207095315099046
0.955545529827698,1.1371597674157716,0.7161995772144171,-0.038376747506251,0.722351758032472,0.4700467144782631,0.2523050435542089,0.2523050435542089
0.002380560457915,-0.2268720082598979,0.0133464437460328,-0.038376747506251,0.722351758032472,-0.0262431329153778,0.7485948909478498,0.7485948909478498
-1.817298017429854,-1.5909037839355664,-1.4169351075777423,-1.595606203286122,-1.3843670883058157,-1.4105139083971043,0.02614682009128866,0.02614682009128866
-1.6254271469722998,-1.7944906161259648,-1.6921782927122146,-1.0845463432811453,-1.3843670883058157,-1.1969167540926535,-0.18745033421316215,0.18745033421316215
-0.6598834117665452,-0.4440312959296559,-0.0505492956601841,0.2021220101431499,0.722351758032472,-0.2156712050200343,0.9380229630525063,0.9380229630525063
-0.9817313235017966,0.234591478038339,0.1362228656810651,-0.3329877256267675,-1.3843670883058157,-0.4577876509892251,-0.9265794373165905,0.9265794373165905
0.5099099597327351,-0.8037013661326928,1.9547939103195424,1.3264537021540994,0.722351758032472,0.6878278139200534,0.03452394411241855,0.03452394411241855
-0.9631631747478396,0.6756962811175354,-0.0603794094149865,-0.038376747506251,0.722351758032472,-0.3320874718636929,1.054439229896165,1.054439229896165
0.7017808301902893,1.1439459951554511,0.7555200322336273,1.4707529567437394,0.722351758032472,0.8802161772923602,-0.15786441925988826,0.15786441925988826
-0.9198374943219408,0.0649357845463404,-1.55947175702238,-1.6737682995221774,-1.3843670883058157,-0.9874477071358908,-0.39691938116992487,0.39691938116992487
-1.0498145355996384,-0.0572163147678993,0.2099487188420844,-0.5614615453936982,-1.3843670883058157,-0.5763903846489261,-0.8079767036568896,0.8079767036568896
-0.1214070979017972,-0.2608031469582977,-0.3946032770782744,-0.1826760020958918,0.722351758032472,-0.14620759757596105,0.868559355608433,0.868559355608433
1.0855225711053964,0.2685226167367388,0.4016359370607343,1.6090397423921448,0.722351758032472,0.9901906390674208,-0.2678388810349488,0.2678388810349488
-0.987920706419782,-1.523041506538767,0.0133464437460328,-1.3430825077542512,-1.3843670883058157,-0.9283689034632588,-0.45599818484255683,0.45599818484255683
0.0642743896377708,-0.0572163147678993,-0.0800396369245919,0.1239599139070943,0.722351758032472,0.05821564283045149,0.6641361152020205,0.6641361152020205
-0.2080584587535955,0.4178196270096967,0.2640143444934983,0.4847080503811957,-1.3843670883058157,0.12808975572380174,-1.5124568440296173,1.5124568440296173
-1.8668130807737384,-1.2244474859928496,-1.4955760176161632,-1.4933942312851267,-1.3843670883058157,-1.3735684270418824,-0.010798661263933251,0.010798661263933251
0.1571151334075552,0.5671166372826558,0.4262112214477407,0.1480097896720343,0.722351758032472,0.1735385543752338,0.5488132036572382,0.5488132036572382
-0.820807367634171,0.3363848941335382,-0.3110473101624523,-0.2548256293907119,0.722351758032472,-0.3882657893559755,1.1106175473884474,1.1106175473884474
1.4754536949384902,0.2820950722160979,0.3819757095511296,-0.2969129119793572,0.722351758032472,0.5016874110374817,0.22066434699499027,0.22066434699499027
-0.0223769712140274,-0.6408319003803742,-0.5420549834003131,0.7492566837955367,0.722351758032472,0.167255719003913,0.555096039028559,0.555096039028559
-1.0126782380917243,-0.6204732171613345,-0.030889068150579,-0.4171622908040577,-1.3843670883058157,-0.567331292783916,-0.8170357955218996,0.8170357955218996
0.1694938992435261,0.0445771013272998,-0.2815569688980445,-0.0624266232711914,0.722351758032472,0.03193376381791588,0.6904179942145561,0.6904179942145561
-0.4370656267190631,-0.2472306914789376,-0.4437538458522873,-0.260838098331947,0.722351758032472,-0.293581028958884,1.015932786991356,1.015932786991356
0.0642743896377708,1.0828699454983322,-0.6059507228065297,0.6470447117945411,-1.3843670883058157,0.28439972217945636,-1.668766810485272,1.668766810485272
1.7044608629039573,0.7028411920762546,1.876153000281121,0.009723004023629,0.722351758032472,0.8030377898830025,-0.08068603185053047,0.08068603185053047
0.5408568743226625,-0.0368576315488587,0.121477695048861,-0.2067258778608319,0.722351758032472,0.14090799947686938,0.5814437585556026,0.5814437585556026
1.1474164002852525,1.5714783427552874,1.5075237344760244,1.3084162953303935,0.722351758032472,1.066586307267664,-0.34423454923519203,0.34423454923519203
1.6178095020521583,-0.091147453466299,0.4851919039765563,-0.4893119180988777,0.722351758032472,0.47068010777549646,0.2516716502569755,0.2516716502569755
0.0085699433759004,-1.0208606538024512,-0.0603794094149865,-0.3750750082154124,-1.3843670883058157,-0.19651418148552913,-1.1878529068202865,1.1878529068202865
-1.086950833107552,-0.0097127205901395,0.0280916143782365,0.1119349760246245,-1.3843670883058157,-0.37241617823298845,-1.0119509100728272,1.0119509100728272
0.6275082351744613,0.9335729352253732,-0.1488504332082099,-0.7177857378658089,0.722351758032472,0.056911243451884426,0.6654405145805875,0.6654405145805875
-1.9844113562154653,-1.0072881983230912,-1.303888799397513,-1.739905457875763,-1.3843670883058157,-1.4744112632625155,0.09004417495669981,0.09004417495669981
-0.6103683484226603,0.0581495568066599,0.0133464437460328,0.033772879788569,0.722351758032472,-0.21403723361167992,0.9363889916441519,0.9363889916441519
0.9369773810737416,-0.2540169192186172,-0.3257924807946564,-0.038376747506251,0.722351758032472,0.30702292230070183,0.41532883573177015,0.41532883573177015
-0.802239218880214,-1.7944906161259648,-1.574216927654584,-1.595606203286122,-1.3843670883058157,-1.0492184419489863,-0.3351486463568294,0.3351486463568294
0.6955914472723026,-0.1861546418218177,-0.4732441871166951,-0.1045139058598363,0.722351758032472,0.19020036812575347,0.5321513899067185,0.5321513899067185
0.3427966209471234,0.5806890927620159,-0.2127461726144265,-0.9642969644564447,0.722351758032472,-0.16166796126277175,0.8840197192952437,0.8840197192952437
-0.1152177149838117,0.7842759249524142,1.0258481604906982,-0.038376747506251,0.722351758032472,0.05669672036559985,0.6656550376668722,0.6656550376668722
-1.4459350423507171,-1.672338516811726,-1.3677845388037295,-1.2108081910470805,-1.3843670883058157,-1.144519850936888,-0.23984723736892777,0.23984723736892777
0.1447363675715842,0.0649357845463404,0.2541842307386959,-0.038376747506251,0.722351758032472,0.061615588393302584,0.6607361696391694,0.6607361696391694
-1.0993295989435234,-0.2404444637392571,0.1755433207002752,0.8634935936790025,-1.3843670883058157,-0.13448204363690844,-1.2498850446689072,1.2498850446689072
0.837947254385972,1.5104022930981684,0.9963578192262909,1.7292891212168453,0.722351758032472,1.0572897853185583,-0.33493802728608635,0.33493802728608635
0.0085699433759004,0.0649357845463404,0.7997555441302392,0.9416556899150575,0.722351758032472,0.3672335914273444,0.35511816660512757,0.35511816660512757
1.5435369070363316,1.978652007136084,1.851577715894115,-0.5133617938638182,-1.3843670883058157,0.6564573293726581,-2.040824417678474,2.040824417678474
-0.987920706419782,-1.8759253490021244,-1.392359823190736,-1.824080023053053,-1.3843670883058157,-1.191495553974561,-0.1928715343312546,0.1928715343312546
0.1571151334075552,1.2525256389903308,1.1880450374449407,1.939725534160071,0.722351758032472,0.862033632522714,-0.13968187449024205,0.13968187449024205
1.6920820970679864,0.9267867074856928,1.3305816868895783,1.3144287642716292,0.722351758032472,1.2194585538447829,-0.4971067958123109,0.4971067958123109
-2.0091688878874074,-1.6044762394149266,-1.2793135150105066,-1.5475064517562418,-1.3843670883058157,-1.4604803092017473,0.07611322089593164,0.07611322089593164
1.7044608629039573,0.4992543598858563,0.5638328140149774,1.2783539506242183,0.722351758032472,1.139505295542846,-0.417153537510374,0.417153537510374
0.2190089625874111,0.9132142520063335,1.851577715894115,-0.038376747506251,0.722351758032472,0.2379952180928483,0.4843565399396237,0.4843565399396237
-0.3627930317032358,2.1075903341900037,1.6795507251850696,0.5628701466172513,0.722351758032472,0.29333049152149554,0.42902126651097644,0.42902126651097644
0.6398870010104323,-0.165795958602778,-0.0554643525375854,-0.2488131604494768,0.722351758032472,0.14546750428049482,0.5768842537519772,0.5768842537519772
1.6920820970679864,0.4449645379684169,0.981612648594087,1.2302541990943383,0.722351758032472,1.1380000604040246,-0.4156483023715526,0.4156483023715526
1.5744838216262589,0.9675040739237728,0.2590992876160973,1.4527155499200346,0.722351758032472,1.1647731586374934,-0.44242140060502144,0.44242140060502144
0.6955914472723026,1.1235873119364117,1.7434464645912868,0.6710945875594816,0.722351758032472,0.6641428372518157,0.058208920780656315,0.058208920780656315
1.1226588686133103,-0.4983211178470952,0.5933231552793848,0.5989449602646612,0.722351758032472,0.6234987552741782,0.09885300275829378,0.09885300275829378
-1.817298017429854,-2.317030152081321,-2.7292552938438868,0.6831195254419518,0.722351758032472,-0.7739405487056537,1.4962923067381255,1.4962923067381255
